y_true_stage,y_true_final,y_pred_final,P_NonAKI,P_Stage1,P_Stage2+3,Label,Correct
2,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,1,0.18536405057458172,0.6693238400840863,0.1453121093413319,AKI Stage1,0
3,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,0,0.8919787895868565,0.10373017008081348,0.004291040332330078,Non-AKI,1
0,0,0,0.98586231294447,0.009908399329719724,0.004229287725810203,Non-AKI,1
0,0,1,0.3594426703493716,0.5114168216597976,0.12914050799083077,AKI Stage1,0
0,0,0,0.6628732877868482,0.2659114223537019,0.07121528985944985,Non-AKI,1
0,0,0,0.5089129299392768,0.48288894117774733,0.008198128882975804,Non-AKI,1
0,0,0,0.9999926405237434,6.221325998217032e-06,1.1381502584040594e-06,Non-AKI,1
1,1,0,0.5789534752374711,0.10157197317177452,0.3194745515907544,Non-AKI,0
0,0,0,0.9332644138542084,0.06346183614094802,0.003273750004843522,Non-AKI,1
0,0,0,0.8903327371883496,0.10634208622144505,0.003325176590205379,Non-AKI,1
0,0,1,0.3373102988008113,0.6068849328528622,0.055804768346326465,AKI Stage1,0
0,0,1,0.2934584449698626,0.5184072270948212,0.18813432793531612,AKI Stage1,0
0,0,0,0.8913185419612928,0.10295442779784963,0.005727030240857603,Non-AKI,1
0,0,0,0.9997482599303518,0.0002105833076270669,4.115676202115297e-05,Non-AKI,1
0,0,0,0.8358851775905475,0.1399217534325821,0.02419306897687046,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.635126660889803,0.33834184125306876,0.026531497857128248,Non-AKI,1
0,0,0,0.9911275063927609,0.00793757911622386,0.0009349144910151734,Non-AKI,1
0,0,0,0.9789379454806156,0.018379342023667176,0.002682712495717162,Non-AKI,1
0,0,0,0.6222524534216145,0.2979681105270462,0.07977943605133928,Non-AKI,1
0,0,0,0.9999993807494069,5.499915363308968e-07,6.925905686130235e-08,Non-AKI,1
0,0,0,0.9949313070714335,0.0037116140573550593,0.0013570788712113794,Non-AKI,1
0,0,1,0.04280800705645138,0.679319923285576,0.2778720696579727,AKI Stage1,0
0,0,0,0.9812734778319118,0.017075604496528125,0.0016509176715601359,Non-AKI,1
0,0,1,0.1434061379254633,0.7965413950308072,0.06005246704372947,AKI Stage1,0
0,0,0,0.5103286935095086,0.3084832567421842,0.18118804974830716,Non-AKI,1
1,1,1,1.1526646193082968e-08,0.6486755889311973,0.35132439954215655,AKI Stage1,1
0,0,0,0.44396108009009816,0.3332919970092925,0.22274692290060935,Non-AKI,1
1,1,1,7.495087772646514e-09,0.9492353498083858,0.050764642696526446,AKI Stage1,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
1,1,1,0.31961889114728026,0.4387201431373863,0.2416609657153335,AKI Stage1,1
0,0,0,0.5700821377959595,0.4123655724513769,0.017552289752663548,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,1,0.32691012040607903,0.6226414979907885,0.050448381603132496,AKI Stage1,0
0,0,0,0.6415234720761727,0.34068942875537,0.01778709916845734,Non-AKI,1
0,0,1,0.2730701466652089,0.6935250610255602,0.03340479230923093,AKI Stage1,0
0,0,2,0.27941743837884836,0.28104388950984815,0.4395386721113035,AKI Stage2+3,0
0,0,1,0.12170323585559772,0.8167709881863708,0.061525775958031485,AKI Stage1,0
0,0,0,0.6063763052218858,0.37850605431684464,0.015117640461269595,Non-AKI,1
0,0,0,0.9943506077458363,0.005334464589316282,0.00031492766484742343,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,1,0.060578729849537494,0.8525248316529385,0.08689643849752401,AKI Stage1,0
0,0,1,0.13560610618719293,0.8365170610086445,0.02787683280416249,AKI Stage1,0
0,0,1,0.4711434148109076,0.5187803213237383,0.010076263865354079,AKI Stage1,0
0,0,1,0.45340730676411845,0.4840394409526733,0.06255325228320824,AKI Stage1,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
1,1,1,3.3724003367652244e-08,0.9442997478888376,0.055700218387158974,AKI Stage1,1
2,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9988942600312558,0.0008684825162941418,0.00023725745245000438,Non-AKI,1
0,0,0,0.9974364508232073,0.0024079892727759647,0.0001555599040167323,Non-AKI,1
0,0,0,0.8775070738104165,0.11273433717242536,0.009758589017158183,Non-AKI,1
2,2,1,0.3088274753121948,0.44520899574737266,0.2459635289404326,AKI Stage1,0
0,0,0,0.5134582832292611,0.3570561906115942,0.12948552615914463,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.6479987632944821,0.28375143784244805,0.06824979886306978,Non-AKI,1
0,0,0,0.5744567470427322,0.382601428554718,0.04294182440254982,Non-AKI,1
2,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9999024344546844,8.702817672467772e-05,1.053736859090053e-05,Non-AKI,1
0,0,0,0.9982442012980608,0.00136392566474158,0.0003918730371976599,Non-AKI,1
0,0,1,0.29054594328578887,0.6666121214200135,0.04284193529419772,AKI Stage1,0
0,0,0,0.42711143390288375,0.24601616357335623,0.32687240252376004,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9994855512481507,0.0004019649473109559,0.00011248380453831145,Non-AKI,1
0,0,0,0.9996932849592314,0.000281822820532955,2.4892220235670597e-05,Non-AKI,1
0,0,0,0.9907152786186953,0.0087725973516793,0.0005121240296253779,Non-AKI,1
1,1,1,2.2637657126622912e-07,0.9496651312206823,0.050334642402746425,AKI Stage1,1
0,0,1,0.38730238500354786,0.5924496356588181,0.020247979337634007,AKI Stage1,0
0,0,0,0.9999636753058082,3.289287323996829e-05,3.4318209518502015e-06,Non-AKI,1
0,0,1,0.09806366450074877,0.8816177390721781,0.02031859642707308,AKI Stage1,0
1,1,1,5.912825218334916e-08,0.8298748570214798,0.17012508385026803,AKI Stage1,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
1,1,1,0.20757240549498213,0.6280352917299163,0.16439230277510156,AKI Stage1,1
0,0,0,0.9944480567980212,0.00533507180306722,0.00021687139891162128,Non-AKI,1
0,0,0,0.9648842492595049,0.03338046987961235,0.0017352808608827317,Non-AKI,1
1,1,1,0.36040698977797303,0.4461906461327306,0.1934023640892964,AKI Stage1,1
0,0,1,0.1941391147238315,0.7694109771877083,0.03644990808846016,AKI Stage1,0
0,0,0,0.9807813679234244,0.01746827927340991,0.0017503528031656628,Non-AKI,1
0,0,0,0.5518964856206254,0.40576776123190567,0.042335753147468895,Non-AKI,1
0,0,1,0.22104796749262756,0.7137452419566428,0.06520679055072966,AKI Stage1,0
0,0,0,0.9599997997297238,0.03923573891963615,0.0007644613506400636,Non-AKI,1
0,0,1,0.37760709470724385,0.594919920272633,0.027472985020123256,AKI Stage1,0
0,0,0,0.8342901356777265,0.11551492340487361,0.05019494091739994,Non-AKI,1
0,0,0,0.8801636965914273,0.09697341213546772,0.02286289127310496,Non-AKI,1
0,0,1,0.04881095154404447,0.8565914865512937,0.0945975619046618,AKI Stage1,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9689103532106883,0.025934253605669713,0.005155393183642029,Non-AKI,1
0,0,0,0.6384141310145464,0.2832635125801141,0.07832235640533954,Non-AKI,1
0,0,0,0.9405018670960943,0.04842427488278211,0.011073858021123578,Non-AKI,1
1,1,1,2.33075336808497e-10,0.7279076757833219,0.2720923239836027,AKI Stage1,1
0,0,0,0.9773135411671072,0.021081189978282282,0.0016052688546105143,Non-AKI,1
0,0,1,0.29143556199775833,0.5694625493255112,0.13910188867673043,AKI Stage1,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9515721116441895,0.04464383827049156,0.0037840500853189387,Non-AKI,1
0,0,0,0.7270468874515645,0.12510468854611212,0.1478484240023234,Non-AKI,1
0,0,0,0.46407003515613143,0.31846132971230506,0.21746863513156348,Non-AKI,1
0,0,1,0.3634945401666798,0.5868908941223258,0.04961456571099444,AKI Stage1,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9997864608326714,0.00020430013217862965,9.23903514995651e-06,Non-AKI,1
0,0,0,0.9992634447234808,0.000692389282754014,4.416599376512113e-05,Non-AKI,1
0,0,1,0.11687670131933403,0.7799569253224317,0.10316637335823432,AKI Stage1,0
0,0,0,0.7677345655326554,0.18482652755488196,0.04743890691246262,Non-AKI,1
0,0,1,0.1504409243166115,0.5633387869379546,0.2862202887454339,AKI Stage1,0
0,0,0,0.7327461994142885,0.25081032041401263,0.01644348017169887,Non-AKI,1
3,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,0,0.9997887896395592,0.0001979424919432898,1.3267868497516402e-05,Non-AKI,1
0,0,0,0.9779793458881542,0.021048425867707905,0.0009722282441379561,Non-AKI,1
0,0,1,0.3368413468586988,0.6258677477310911,0.0372909054102101,AKI Stage1,0
0,0,0,0.9946384882388605,0.0033712158701457965,0.001990295890993723,Non-AKI,1
0,0,1,0.2533158678055675,0.5401283557153971,0.2065557764790354,AKI Stage1,0
0,0,0,0.9430419830714762,0.042178471810582194,0.014779545117941571,Non-AKI,1
0,0,0,0.9308480428826517,0.05612555741225599,0.013026399705092319,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,1,0.31648373602617264,0.6689959813970203,0.014520282576806997,AKI Stage1,0
0,0,1,0.20910807536193254,0.7153994947908067,0.07549242984726079,AKI Stage1,0
0,0,1,0.28295515804446525,0.6350162598653057,0.08202858209022901,AKI Stage1,0
0,0,0,0.5813433200813216,0.2996307091393913,0.11902597077928712,Non-AKI,1
3,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
3,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,0,0.9988602163401961,0.001002695712905134,0.00013708794689875386,Non-AKI,1
0,0,0,0.8716639179201967,0.09249433314951457,0.03584174893028875,Non-AKI,1
0,0,0,0.9765999576428053,0.017639558894450652,0.005760483462744071,Non-AKI,1
0,0,0,0.9987681251954498,0.0010176206356900998,0.00021425416886007435,Non-AKI,1
0,0,1,0.29529728541997435,0.5572333653859483,0.14746934919407745,AKI Stage1,0
0,0,0,0.9997752495232157,0.00018520293955839835,3.954753722590393e-05,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9998175378542533,0.00015200230239231443,3.0459843354323227e-05,Non-AKI,1
0,0,0,0.9980911864465283,0.0012012635040973291,0.0007075500493744148,Non-AKI,1
3,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.529773558904963,0.34106095369108935,0.1291654874039476,Non-AKI,1
0,0,1,0.29501219831020997,0.5511682403581327,0.15381956133165733,AKI Stage1,0
0,0,0,0.9727701488431773,0.018321838240178367,0.008908012916644384,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.7018103833357886,0.26078578269851815,0.03740383396569323,Non-AKI,1
0,0,1,0.07827143232209943,0.8802556115867181,0.04147295609118253,AKI Stage1,0
0,0,0,0.9186701363640577,0.08003415934113903,0.001295704294803291,Non-AKI,1
0,0,0,0.9331435038498335,0.03667978036184776,0.030176715788318775,Non-AKI,1
0,0,0,0.9974887358834315,0.0019690485370886766,0.0005422155794799169,Non-AKI,1
1,1,0,0.5307499969879941,0.33130973331520214,0.13794026969680376,Non-AKI,0
0,0,1,0.15222767313501784,0.6050264314929008,0.24274589537208138,AKI Stage1,0
0,0,0,0.9987651978326132,0.0011882359473865455,4.656622000023464e-05,Non-AKI,1
0,0,0,0.9759966359017829,0.022900107802158245,0.0011032562960589087,Non-AKI,1
0,0,1,0.06306295321261546,0.9040310682994631,0.03290597848792152,AKI Stage1,0
0,0,1,0.33173394290084124,0.6360355856069176,0.0322304714922412,AKI Stage1,0
0,0,0,0.5595219163604144,0.4053997952699064,0.03507828836967928,Non-AKI,1
0,0,0,0.6412504596953156,0.3389256754574977,0.019823864847186744,Non-AKI,1
1,1,1,0.02932085543800489,0.7138966305727353,0.2567825139892597,AKI Stage1,1
1,1,1,6.334592762546887e-05,0.9781908216406898,0.021745832431684698,AKI Stage1,1
0,0,0,0.9173139074192108,0.07492139010805332,0.0077647024727358705,Non-AKI,1
0,0,1,0.07186246451117906,0.8806676767200239,0.04746985876879707,AKI Stage1,0
1,1,1,0.32783594396095195,0.457195159096986,0.21496889694206206,AKI Stage1,1
0,0,0,0.8458658070318181,0.14889072630220368,0.005243466665978128,Non-AKI,1
0,0,0,0.5930062004186453,0.381753399859458,0.025240399721896723,Non-AKI,1
0,0,1,0.32612609637159873,0.5990916569314289,0.07478224669697238,AKI Stage1,0
0,0,0,0.9258152920038223,0.05845327722582645,0.015731430770351246,Non-AKI,1
0,0,0,0.9441856295401387,0.0478045338626827,0.008009836597178518,Non-AKI,1
0,0,0,0.7289229425074155,0.23656401936685503,0.034513038125729374,Non-AKI,1
0,0,0,0.9651964708886435,0.03041824925537521,0.004385279855981325,Non-AKI,1
2,2,1,8.926269877695958e-07,0.9068647599610259,0.09313434741198635,AKI Stage1,0
0,0,0,0.95119280898541,0.04242865384131313,0.006378537173276848,Non-AKI,1
1,1,1,2.0605206429991085e-10,0.836510843405882,0.16348915638806596,AKI Stage1,1
0,0,0,0.5098322280519811,0.4492929556525528,0.040874816295466174,Non-AKI,1
0,0,0,0.9995708915937022,0.00039583857359518635,3.3269832702685637e-05,Non-AKI,1
0,0,0,0.9949508684063058,0.004816762548697829,0.00023236904499640337,Non-AKI,1
0,0,1,0.18166176403271506,0.6736720262464786,0.14466620972080635,AKI Stage1,0
0,0,0,0.763508166621625,0.213924512443606,0.022567320934769014,Non-AKI,1
0,0,0,0.5532088439438463,0.39761457869997646,0.04917657735617725,Non-AKI,1
0,0,0,0.9938412998450118,0.005909512690875231,0.00024918746411293477,Non-AKI,1
0,0,0,0.9562871412399333,0.011100967686618191,0.03261189107344854,Non-AKI,1
0,0,0,0.7581986809350236,0.21410000825893136,0.027701310806045036,Non-AKI,1
0,0,0,0.6723734887723942,0.31650616189455316,0.011120349333052604,Non-AKI,1
0,0,0,0.9466977480125613,0.049334670121590096,0.003967581865848571,Non-AKI,1
0,0,1,0.2722292130278532,0.6685867480885582,0.059184038883588586,AKI Stage1,0
0,0,0,0.7413383786261372,0.2011225812389579,0.057539040134904976,Non-AKI,1
0,0,0,0.9063863139071673,0.08583773115906987,0.0077759549337628265,Non-AKI,1
0,0,0,0.7814409866553689,0.1923278831154306,0.02623113022920059,Non-AKI,1
3,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,1,0.16634365256600514,0.7073880129086505,0.12626833452534436,AKI Stage1,0
0,0,0,0.7086788911494564,0.23376352000186335,0.057557588848680286,Non-AKI,1
0,0,0,0.9812773572316882,0.017180706210195167,0.001541936558116636,Non-AKI,1
0,0,0,0.9143970320328964,0.0762147346262583,0.009388233340845332,Non-AKI,1
0,0,0,0.8935793030635235,0.07272047386087549,0.033700223075601055,Non-AKI,1
0,0,1,0.1210733187403924,0.8204988636660815,0.05842781759352608,AKI Stage1,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.7643623963238325,0.1562177337700748,0.07941986990609265,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.8833908381977424,0.10143913592333613,0.015170025878921384,Non-AKI,1
0,0,0,0.8944748442649851,0.0764145039679958,0.02911065176701906,Non-AKI,1
1,1,1,5.4902737911532995e-09,0.8880496388424912,0.11195035566723503,AKI Stage1,1
0,0,1,0.0887094342034156,0.8554086225421559,0.055881943254428586,AKI Stage1,0
0,0,0,0.9227961739835497,0.042806355985481326,0.03439747003096889,Non-AKI,1
0,0,0,0.9990490018369449,0.0008340275414994864,0.00011697062155557995,Non-AKI,1
2,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,0,0.9703510602602512,0.027198150466122697,0.0024507892736261557,Non-AKI,1
0,0,0,0.9817643526183288,0.010366195248103902,0.007869452133567217,Non-AKI,1
0,0,0,0.68337423992701,0.2962501603831971,0.020375599689792894,Non-AKI,1
0,0,0,0.8857530639254506,0.10843381949260199,0.005813116581947399,Non-AKI,1
0,0,0,0.983020657171652,0.015521465383803576,0.0014578774445443811,Non-AKI,1
0,0,0,0.9752907181531084,0.02200799465284661,0.002701287194045012,Non-AKI,1
0,0,1,0.176496502186417,0.6589442959151564,0.16455920189842663,AKI Stage1,0
0,0,0,0.9856438745689564,0.01402576441425143,0.0003303610167921514,Non-AKI,1
0,0,1,0.012890618746779325,0.9136240732029092,0.07348530805031145,AKI Stage1,0
0,0,1,0.4323164562026268,0.47238010354001153,0.09530344025736165,AKI Stage1,0
0,0,1,0.19436841912208946,0.6277575276474897,0.1778740532304208,AKI Stage1,0
0,0,0,0.7586656717839948,0.19119172993283232,0.050142598283172905,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.6051266133608861,0.37484498421035034,0.0200284024287636,Non-AKI,1
0,0,0,0.9640431907253478,0.02809041276229336,0.007866396512358858,Non-AKI,1
0,0,0,0.9980349319907444,0.0015798721443101454,0.00038519586494538405,Non-AKI,1
0,0,0,0.4965464048378777,0.4617020316938914,0.04175156346823089,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9742124117296059,0.024562489371225606,0.0012250988991684229,Non-AKI,1
1,1,1,1.1266139465782032e-06,0.9829718723709747,0.017027001015078667,AKI Stage1,1
0,0,0,0.6283594513249868,0.330033224754495,0.04160732392051821,Non-AKI,1
0,0,0,0.7609127850389359,0.19069822328500102,0.048388991676063066,Non-AKI,1
2,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,0,0.6838312481648083,0.29421884430642864,0.021949907528763076,Non-AKI,1
0,0,0,0.9496730191177805,0.049119325680710174,0.0012076552015093571,Non-AKI,1
0,0,0,0.6160105279314381,0.23451822408876963,0.14947124797979225,Non-AKI,1
0,0,0,0.9891074106734652,0.008760814881772506,0.0021317744447623566,Non-AKI,1
0,0,0,0.723542028153949,0.2516502115529682,0.024807760293082855,Non-AKI,1
0,0,0,0.9982273628826295,0.001527180120214756,0.0002454569971557694,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9995909122064877,0.0003616520962744134,4.743569723793368e-05,Non-AKI,1
0,0,0,0.9998524554784071,0.0001389362783536259,8.608243239346574e-06,Non-AKI,1
0,0,0,0.6477023331833212,0.3258138637634287,0.02648380305325009,Non-AKI,1
0,0,0,0.6463680263397277,0.33428021135671276,0.019351762303559568,Non-AKI,1
0,0,0,0.9466095054113272,0.052387771370718914,0.0010027232179539494,Non-AKI,1
0,0,0,0.5002812407124915,0.4206304492281395,0.07908831005936909,Non-AKI,1
0,0,0,0.8447999648716017,0.13217442720388262,0.023025607924515724,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.7608421739006508,0.20398357137911147,0.03517425472023776,Non-AKI,1
0,0,0,0.7123584015654589,0.27860392631849706,0.009037672116043994,Non-AKI,1
0,0,0,0.8594854777486851,0.13280270948278544,0.007711812768529478,Non-AKI,1
0,0,1,0.01431618219033659,0.7548530221280844,0.23083079568157897,AKI Stage1,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9983306017028906,0.0007142563215950368,0.0009551419755143792,Non-AKI,1
1,1,1,3.5843535328705656e-07,0.958979319504721,0.041020322059925694,AKI Stage1,1
1,1,1,1.5442031735535267e-06,0.8008421976965316,0.19915625810029478,AKI Stage1,1
0,0,0,0.896371798008874,0.09499908697249711,0.008629115018628924,Non-AKI,1
0,0,0,0.8469903712059389,0.14383314877203066,0.009176480022030458,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
1,1,1,0.30329986719616675,0.4068244371235727,0.2898756956802605,AKI Stage1,1
0,0,0,0.6421434258982746,0.20238630121930126,0.15547027288242413,Non-AKI,1
1,1,1,9.554158686420067e-09,0.8646656695736648,0.13533432087217662,AKI Stage1,1
0,0,1,0.28477006988084985,0.6736457784081159,0.04158415171103426,AKI Stage1,0
0,0,0,0.9403117124850936,0.04362954432796862,0.016058743186937802,Non-AKI,1
0,0,0,0.9962076845443986,0.002963956154796297,0.0008283593008051684,Non-AKI,1
0,0,0,0.8809092866465952,0.11140964828164442,0.007681065071760422,Non-AKI,1
0,0,0,0.9260688831215085,0.06176372234009638,0.01216739453839511,Non-AKI,1
0,0,0,0.7325212933743238,0.21140853241801635,0.05607017420765984,Non-AKI,1
3,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,0,0.994065242175145,0.0057001507013033845,0.00023460712355155748,Non-AKI,1
0,0,0,0.9761665604951931,0.022083350106963138,0.001750089397843769,Non-AKI,1
